Date,DOW,EUR,NASDAQ,NIKKEI,NYSE,S&P,SHZ,SSE
1964-01-27,,,,,,6.803237451345555,,
1964-01-24,,,,,,6.805885312315202,,
1964-01-23,,,,,,6.804120071668771,,
1964-01-22,,,,,,6.798824349729476,,
1964-01-21,,,,,,6.762636916477639,,
1964-01-20,,,,,,6.7441018896901115,,
1964-01-17,,,,,,6.757341194538345,,
1964-01-16,,,,,,6.756458574215129,,
1964-01-15,,,,,,6.764402157124071,,
1964-01-14,,,,,,6.739688788074035,,
1964-01-13,,,,,,6.727332103549016,,
1964-01-10,,,,,,6.729097344195447,,
1964-01-09,,,,,,6.7326278254883105,,
1964-01-08,,,,,,6.707914456438274,,
1964-01-07,,,,,,6.680553226418591,,
1964-01-06,,,,,,6.678787985772161,,
1964-01-03,,,,,,6.663783440277496,,
1964-01-02,,,,,,6.6576050980149875,,
1963-12-31,,,,,,6.621417664763149,,
1963-12-30,,,,,,6.580817129895234,,
1963-12-27,,,,,,6.570225686016647,,
1963-12-26,,,,,,6.559634242138059,,
1963-12-24,,,,,,6.528742530825514,,
1963-12-23,,,,,,6.514620605654066,,
1963-12-20,,,,,,6.556103760845197,,
1963-12-19,,,,,,6.566695204723784,,
1963-12-18,,,,,,6.586995472157742,,
1963-12-17,,,,,,6.596704295713113,,
1963-12-16,,,,,,6.557869001491628,,
1963-12-13,,,,,,6.536686113734455,,
1963-12-12,,,,,,6.523446808886221,,
1963-12-11,,,,,,6.522564188563005,,
1963-12-10,,,,,,6.530507771471945,,
1963-12-09,,,,,,6.527859910502299,,
1963-12-06,,,,,,6.531390391795161,,
1963-12-05,,,,,,6.556103760845197,,
1963-12-04,,,,,,6.513737985330851,,
1963-12-03,,,,,,6.497850819512971,,
1963-12-02,,,,,,6.501381300805832,,
1963-11-29,,,,,,6.463428626907564,,
1963-11-27,,,,,,6.376931835232439,,
1963-11-26,,,,,,6.38840589943424,,
1963-11-22,,,,,,6.14392006990353,,
1963-11-21,,,,,,6.321326754869857,,
1963-11-20,,,,,,6.40429306525212,,
1963-11-19,,,,,,6.346040123919893,,
1963-11-18,,,,,,6.339861781657384,,
1963-11-15,,,,,,6.385758038464593,,
1963-11-14,,,,,,6.4387152578575275,,
1963-11-13,,,,,,6.468724348846858,,
1963-11-12,,,,,,6.463428626907564,,
1963-11-11,,,,,,6.489024616280814,,
1963-11-08,,,,,,6.474902691109366,,
1963-11-07,,,,,,6.448424081412899,,
1963-11-06,,,,,,6.426358573332509,,
1963-11-04,,,,,,6.482846274018305,,
1963-11-01,,,,,,6.516385846300497,,
1963-10-31,,,,,,6.532273012118378,,
1963-10-30,,,,,,6.513737985330851,,
1963-10-29,,,,,,6.5719909266630765,,
1963-10-28,,,,,,6.57375616730951,,
1963-10-25,,,,,,6.532273012118378,,
1963-10-24,,,,,,6.4678417285236405,,
1963-10-23,,,,,,6.443128359473606,,
1963-10-22,,,,,,6.4395978781807415,,
1963-10-21,,,,,,6.476667931755796,,
1963-10-18,,,,,,6.471372209816502,,
1963-10-17,,,,,,6.466076487877211,,
1963-10-16,,,,,,6.440480498503959,,
1963-10-15,,,,,,6.390171140080672,,
1963-10-14,,,,,,6.381344936848516,,
1963-10-11,,,,,,6.378697075878868,,
1963-10-10,,,,,,6.37251873361636,,
1963-10-09,,,,,,6.343392262950247,,
1963-10-08,,,,,,6.407823546544983,,
1963-10-07,,,,,,6.416649749777139,,
1963-10-04,,,,,,6.42988905462537,,
1963-10-03,,,,,,6.4281238139789405,,
1963-10-02,,,,,,6.381344936848516,,
1963-10-01,,,,,,6.3742839742627915,,
1963-09-30,,,,,,6.328387717455581,,
1963-09-27,,,,,,6.36634039135385,,
1963-09-26,,,,,,6.378697075878868,,
1963-09-25,,,,,,6.433419535918235,,
1963-09-24,,,,,,6.469606969170072,,
1963-09-23,,,,,,6.4395978781807415,,
1963-09-20,,,,,,6.469606969170072,,
1963-09-19,,,,,,6.462546006584348,,
1963-09-18,,,,,,6.425475953009293,,
1963-09-17,,,,,,6.453719803352192,,
1963-09-16,,,,,,6.4493067017361145,,
1963-09-13,,,,,,6.458132904968269,,
1963-09-12,,,,,,6.4563676643218395,,
1963-09-11,,,,,,6.460780765937916,,
1963-09-10,,,,,,6.442245739150389,,
1963-09-09,,,,,,6.406058305898552,,
1963-09-06,,,,,,6.429006434302156,,
1963-09-05,,,,,,6.443128359473606,,
1963-09-04,,,,,,6.411354027837845,,
1963-09-03,,,,,,6.413119268484276,,
1963-08-30,,,,,,6.3989973433128275,,
1963-08-29,,,,,,6.368988252323497,,
1963-08-28,,,,,,6.358396808444912,,
1963-08-27,,,,,,6.312500551637703,,
1963-08-26,,,,,,6.346922744243108,,
1963-08-23,,,,,,6.333683439394876,,
1963-08-22,,,,,,6.314265792284133,,
1963-08-21,,,,,,6.292200284203744,,
1963-08-20,,,,,,6.300143867112684,,
1963-08-19,,,,,,6.305439589051977,,
1963-08-16,,,,,,6.309852690668055,,
1963-08-15,,,,,,6.300143867112684,,
1963-08-14,,,,,,6.272782637093001,,
1963-08-13,,,,,,6.248069268042967,,
1963-08-12,,,,,,6.230416861578655,,
1963-08-09,,,,,,6.220708038023283,,
1963-08-08,,,,,,6.180107503155368,,
1963-08-07,,,,,,6.174811781216074,,
1963-08-06,,,,,,6.193346808003601,,
1963-08-05,,,,,,6.152746273135685,,
1963-08-02,,,,,,6.116558839883847,,
1963-08-01,,,,,,6.096258572449888,,
1963-07-31,,,,,,6.1015542943891825,,
1963-07-30,,,,,,6.111263117944554,,
1963-07-29,,,,,,6.060953759521267,,
1963-07-26,,,,,,6.049479695319465,,
1963-07-25,,,,,,6.024766326269429,,
1963-07-24,,,,,,6.0265315669158595,,
1963-07-23,,,,,,5.993874614956884,,
1963-07-22,,,,,,5.992991994633669,,
1963-07-19,,,,,,6.032709909178368,,
1963-07-18,,,,,,6.045066593703386,,
1963-07-17,,,,,,6.083901887924871,,
1963-07-16,,,,,,6.102436914712398,,
1963-07-15,,,,,,6.107732636651692,,
1963-07-12,,,,,,6.146567930873177,,
1963-07-11,,,,,,6.157159374751763,,
1963-07-10,,,,,,6.168633438953566,,
1963-07-09,,,,,,6.181872743801799,,
1963-07-08,,,,,,6.1553941341053315,,
1963-07-05,,,,,,6.197759909619679,,
1963-07-03,,,,,,6.173046540569643,,
1963-07-02,,,,,,6.1306807650552955,,
1963-07-01,,,,,,6.077723545662362,,
1963-06-28,,,,,,6.1227371821463565,,
1963-06-27,,,,,,6.096258572449888,,
1963-06-26,,,,,,6.126267663439218,,
1963-06-25,,,,,,6.181872743801799,,
1963-06-24,,,,,,6.195994668973248,,
1963-06-21,,,,,,6.200407770589326,,
1963-06-20,,,,,,6.179224882832153,,
1963-06-19,,,,,,6.186285845417877,,
1963-06-18,,,,,,6.180107503155368,,
1963-06-17,,,,,,6.173929160892859,,
1963-06-14,,,,,,6.200407770589326,,
1963-06-13,,,,,,6.198642529942894,,
1963-06-12,,,,,,6.214529695760775,,
1963-06-11,,,,,,6.180990123478583,,
1963-06-10,,,,,,6.173046540569643,,
1963-06-07,,,,,,6.214529695760775,,
1963-06-06,,,,,,6.229534241255439,,
1963-06-05,,,,,,6.225121139639361,,
1963-06-04,,,,,,6.240125685134027,,
1963-06-03,,,,,,6.23924306481081,,
1963-05-31,,,,,,6.248951888366181,,
1963-05-29,,,,,,6.20746873317505,,
1963-05-28,,,,,,6.179224882832153,,
1963-05-27,,,,,,6.166868198307134,,
1963-05-24,,,,,,6.180107503155368,,
1963-05-23,,,,,,6.187168465741092,,
1963-05-22,,,,,,6.190698947033954,,
1963-05-21,,,,,,6.190698947033954,,
1963-05-20,,,,,,6.174811781216074,,
1963-05-17,,,,,,6.203938251882189,,
1963-05-16,,,,,,6.200407770589326,,
1963-05-15,,,,,,6.2162949364072055,,
1963-05-14,,,,,,6.196877289296462,,
1963-05-13,,,,,,6.220708038023283,,
1963-05-10,,,,,,6.224238519316145,,
1963-05-09,,,,,,6.209233973821481,,
1963-05-08,,,,,,6.179224882832153,,
1963-05-07,,,,,,6.128915524408865,,
1963-05-06,,,,,,6.136859107317806,,
1963-05-03,,,,,,6.180990123478583,,
1963-05-02,,,,,,6.193346808003601,,
1963-05-01,,,,,,6.17569440153929,,
1963-04-30,,,,,,6.160689856044625,,
1963-04-29,,,,,,6.147450551196392,,
1963-04-26,,,,,,6.1518636528124695,,
1963-04-25,,,,,,6.157159374751763,,
1963-04-24,,,,,,6.1536288934589,,
1963-04-23,,,,,,6.136859107317806,,
1963-04-22,,,,,,6.116558839883847,,
1963-04-19,,,,,,6.110380497621339,,
1963-04-18,,,,,,6.080371406632009,,
1963-04-17,,,,,,6.083019267601656,,
1963-04-16,,,,,,6.102436914712398,,
1963-04-15,,,,,,6.0980238130963205,,
1963-04-11,,,,,,6.069779962753422,,
1963-04-10,,,,,,6.027414187239076,,
1963-04-09,,,,,,6.041536112410525,,
1963-04-08,,,,,,6.0477144546730335,,
1963-04-05,,,,,,6.0265315669158595,,
1963-04-04,,,,,,5.98857889301759,,
1963-04-03,,,,,,5.945330497180028,,
1963-04-02,,,,,,5.899434240372819,,
1963-04-01,,,,,,5.900316860696034,,
1963-03-29,,,,,,5.8756034916459985,,
1963-03-28,,,,,,5.876486111969214,,
1963-03-27,,,,,,5.88531231520137,,
1963-03-26,,,,,,5.860598946151335,,
1963-03-25,,,,,,5.843829160010238,,
1963-03-22,,,,,,5.842063919363807,,
1963-03-21,,,,,,5.812054828374478,,
1963-03-20,,,,,,5.820881031606634,,
1963-03-19,,,,,,5.778515256092287,,
1963-03-18,,,,,,5.790871940617304,,
1963-03-15,,,,,,5.819115790960203,,
1963-03-14,,,,,,5.789989320294088,,
1963-03-13,,,,,,5.817350550313771,,
1963-03-12,,,,,,5.7961676625565985,,
1963-03-11,,,,,,5.7820457373851495,,
1963-03-08,,,,,,5.766158571567269,,
1963-03-07,,,,,,5.759980229304761,,
1963-03-06,,,,,,5.723792796052921,,
1963-03-05,,,,,,5.7140839724975505,,
1963-03-04,,,,,,5.71231873185112,,
1963-03-01,,,,,,5.657596271811754,,
1963-02-28,,,,,,5.6743660579528505,,
1963-02-27,,,,,,5.737914721224372,,
1963-02-26,,,,,,5.778515256092287,,
1963-02-25,,,,,,5.777632635769071,,
1963-02-21,,,,,,5.8182331706369865,,
1963-02-20,,,,,,5.810289587728047,,
1963-02-19,,,,,,5.8429465396870235,,
1963-02-18,,,,,,5.871190390029921,,
1963-02-15,,,,,,5.861481566474549,,
1963-02-14,,,,,,5.856185844535256,,
1963-02-13,,,,,,5.838533438070946,,
1963-02-12,,,,,,5.810289587728047,,
1963-02-11,,,,,,5.804111245465538,,
1963-02-08,,,,,,5.840298678717376,,
1963-02-07,,,,,,5.840298678717376,,
1963-02-06,,,,,,5.860598946151335,,
1963-02-05,,,,,,5.835002956778083,,
1963-02-04,,,,,,5.840298678717376,,
1963-02-01,,,,,,5.852655363242394,,
1963-01-31,,,,,,5.8429465396870235,,
1963-01-30,,,,,,5.812054828374478,,
1963-01-29,,,,,,5.84559440065667,,
1963-01-28,,,,,,5.846477020979885,,
1963-01-25,,,,,,5.8182331706369865,,
1963-01-24,,,,,,5.803228625142323,,
1963-01-23,,,,,,5.791754560940521,,
1963-01-22,,,,,,5.77586739512264,,
1963-01-21,,,,,,5.761745469951191,,
1963-01-18,,,,,,5.752919266719036,,
1963-01-17,,,,,,5.748506165102958,,
1963-01-16,,,,,,5.707905630235042,,
1963-01-15,,,,,,5.746740924456526,,
1963-01-14,,,,,,5.754684507365466,,
1963-01-11,,,,,,5.723792796052921,,
1963-01-10,,,,,,5.711436111527903,,
1963-01-09,,,,,,5.700844667649318,,
1963-01-08,,,,,,5.7140839724975505,,
1963-01-07,,,,,,5.659361512458187,,
1963-01-04,,,,,,5.660244132781401,,
1963-01-03,,,,,,5.624056699529563,,
1963-01-02,,,,,,5.53314680623836,,
1962-12-31,,,,,,5.569334239490199,,
1962-12-28,,,,,,5.55697755496518,,
1962-12-27,,,,,,5.554329693995534,,
1962-12-26,,,,,,5.562273276904475,,
1962-12-24,,,,,,5.527851084299067,,
1962-12-21,,,,,,5.528733704622282,,
1962-12-20,,,,,,5.544620870440163,,
1962-12-19,,,,,,5.523437982682989,,
1962-12-18,,,,,,5.478424346198995,,
1962-12-17,,,,,,5.504902955895463,,
1962-12-14,,,,,,5.522555362359774,,
1962-12-13,,,,,,5.5093160575115405,,
1962-12-12,,,,,,5.527851084299067,,
1962-12-11,,,,,,5.500489854279385,,
1962-12-10,,,,,,5.496076752663307,,
1962-12-07,,,,,,5.565803758197337,,
1962-12-06,,,,,,5.554329693995534,,
1962-12-05,,,,,,5.506668196541894,,
1962-12-04,,,,,,5.528733704622282,,
1962-12-03,,,,,,5.466950281997193,,
1962-11-30,,,,,,5.495194132340091,,
1962-11-29,,,,,,5.508433437188325,,
1962-11-28,,,,,,5.482837447815073,,
1962-11-27,,,,,,5.4484152552096665,,
1962-11-26,,,,,,5.415758303250691,,
1962-11-23,,,,,,5.43164546906857,,
1962-11-21,,,,,,5.367214185473835,,
1962-11-20,,,,,,5.335439853838075,,
1962-11-19,,,,,,5.279834773475494,,
1962-11-16,,,,,,5.309843864464823,,
1962-11-15,,,,,,5.293074078323727,,
1962-11-14,,,,,,5.309843864464823,,
1962-11-13,,,,,,5.248060441839733,,
1962-11-12,,,,,,5.259534506041536,,
1962-11-09,,,,,,5.188042259861075,,
1962-11-08,,,,,,5.147441724993159,,
1962-11-07,,,,,,5.181863917598566,,
1962-11-05,,,,,,5.150089585962807,,
1962-11-02,,,,,,5.0971323665698725,,
1962-11-01,,,,,,5.041527286207292,,
1962-10-31,,,,,,4.988570066814359,,
1962-10-30,,,,,,4.990335307460789,,
1962-10-29,,,,,,4.917960440957113,,
1962-10-26,,,,,,4.8138112428176765,,
1962-10-25,,,,,,4.827050547665911,,
1962-10-24,,,,,,4.87294680447312,,
1962-10-23,,,,,,4.721136108880043,,
1962-10-22,,,,,,4.85088129639273,,
1962-10-19,,,,,,4.9064863767553115,,
1962-10-18,,,,,,4.972682900996479,,
1962-10-17,,,,,,5.0212270187733345,,
1962-10-16,,,,,,5.03799680491443,,
1962-10-15,,,,,,5.054766591055526,,
1962-10-12,,,,,,5.026522740712628,,
1962-10-11,,,,,,5.035348943944783,,
1962-10-10,,,,,,5.052118730085879,,
1962-10-09,,,,,,5.048588248793017,,
1962-10-08,,,,,,5.037114184591215,,
1962-10-05,,,,,,5.037114184591215,,
1962-10-04,,,,,,5.004457232632239,,
1962-10-03,,,,,,4.956795735178598,,
1962-10-02,,,,,,4.951500013239305,,
1962-10-01,,,,,,4.897660173523156,,
1962-09-28,,,,,,4.96650455873397,,
1962-09-27,,,,,,4.922373542573191,,
1962-09-26,,,,,,4.955913114855383,,
1962-09-25,,,,,,5.027405361035843,,
1962-09-24,,,,,,4.99827889036973,,
1962-09-21,,,,,,5.091836644630579,,
1962-09-20,,,,,,5.166859372103902,,
1962-09-19,,,,,,5.203046805355741,,
1962-09-18,,,,,,5.210107767941465,,
1962-09-17,,,,,,5.214520869557542,,
1962-09-14,,,,,,5.197751083416446,,
1962-09-13,,,,,,5.180981297275351,,
1962-09-12,,,,,,5.1933379818003695,,
1962-09-11,,,,,,5.171272473719981,,
1962-09-10,,,,,,5.158915789194962,,
1962-09-07,,,,,,5.152737446932453,,
1962-09-06,,,,,,5.1509722062860215,,
1962-09-05,,,,,,5.129789318528848,,
1962-09-04,,,,,,5.1686246127503335,,
1962-08-31,,,,,,5.218051350850404,,
1962-08-30,,,,,,5.17921605662892,,
1962-08-29,,,,,,5.177450815982489,,
1962-08-28,,,,,,5.188924880184291,,
1962-08-27,,,,,,5.256004024748673,,
1962-08-24,,,,,,5.25865188571832,,
1962-08-23,,,,,,5.269243329596907,,
1962-08-22,,,,,,5.2763042921826315,,
1962-08-21,,,,,,5.218051350850404,,
1962-08-20,,,,,,5.240116858930794,,
1962-08-17,,,,,,5.208342527295033,,
1962-08-16,,,,,,5.1756855753360576,,
1962-08-15,,,,,,5.177450815982489,,
1962-08-14,,,,,,5.141263382730651,,
1962-08-13,,,,,,5.086540922691286,,
1962-08-10,,,,,,5.079479960105561,,
1962-08-09,,,,,,5.081245200751992,,
1962-08-08,,,,,,5.075949478812699,,
1962-08-07,,,,,,5.062710173964466,,
1962-08-06,,,,,,5.0971323665698725,,
1962-08-03,,,,,,5.129789318528848,,
1962-08-02,,,,,,5.11743263400383,,
1962-08-01,,,,,,5.0971323665698725,,
1962-07-31,,,,,,5.13949814208422,,
1962-07-30,,,,,,5.104193329155597,,
1962-07-27,,,,,,5.048588248793017,,
1962-07-26,,,,,,5.0106355748947475,,
1962-07-25,,,,,,4.983274344875065,,
1962-07-24,,,,,,4.97444814164291,,
1962-07-23,,,,,,5.013283435864394,,
1962-07-20,,,,,,5.01416605618761,,
1962-07-19,,,,,,4.979743863582202,,
1962-07-18,,,,,,4.9603262164714605,,
1962-07-17,,,,,,5.011518195217963,,
1962-07-16,,,,,,5.104193329155597,,
1962-07-13,,,,,,5.104193329155597,,
1962-07-12,,,,,,5.1218457356199085,,
1962-07-11,,,,,,5.095367125923441,,
1962-07-10,,,,,,5.048588248793017,,
1962-07-09,,,,,,4.991217927784005,,
1962-07-06,,,,,,4.957678355501814,,
1962-07-05,,,,,,5.01416605618761,,
1962-07-03,,,,,,4.9859222058447115,,
1962-07-02,,,,,,4.930317125482131,,
1962-06-29,,,,,,4.832346269605204,,
1962-06-28,,,,,,4.802337178615875,,
1962-06-27,,,,,,4.642582900113858,,
1962-06-26,,,,,,4.617869531063822,,
1962-06-25,,,,,,4.629343595265625,,
1962-06-22,,,,,,4.649643862699582,,
1962-06-21,,,,,,4.729962312112199,,
1962-06-20,,,,,,4.8349941305748505,,
1962-06-19,,,,,,4.902073275139234,,
1962-06-18,,,,,,4.919725681603545,,
1962-06-15,,,,,,4.932964986451778,,
1962-06-14,,,,,,4.7952762160301505,,
1962-06-13,,,,,,4.898542793846371,,
1962-06-12,,,,,,4.972682900996479,,
1962-06-11,,,,,,5.103310708832382,,
1962-06-08,,,,,,5.158915789194962,,
1962-06-07,,,,,,5.1545026875788835,,
1962-06-06,,,,,,5.153620067255669,,
1962-06-05,,,,,,5.081245200751992,,
1962-06-04,,,,,,5.054766591055526,,
1962-06-01,,,,,,5.240999479254009,,
1962-05-31,,,,,,5.263064987334398,,
1962-05-29,,,,,,5.126258837235986,,
1962-05-28,,,,,,4.898542793846371,,
1962-05-25,,,,,,5.248943062162949,,
1962-05-24,,,,,,5.350444399332739,,
1962-05-23,,,,,,5.393692795170302,,
1962-05-22,,,,,,5.502255094925816,,
1962-05-21,,,,,,5.612582635327761,,
1962-05-18,,,,,,5.632882902761719,,
1962-05-17,,,,,,5.64259172631709,,
1962-05-16,,,,,,5.672600817306419,,
1962-05-15,,,,,,5.6743660579528505,,
1962-05-14,,,,,,5.569334239490199,,
1962-05-11,,,,,,5.529616324945498,,
1962-05-10,,,,,,5.61081739468133,,
1962-05-09,,,,,,5.671718196983204,,
1962-05-08,,,,,,5.75203664639582,,
1962-05-07,,,,,,5.827059373869142,,
1962-05-04,,,,,,5.846477020979885,,
1962-05-03,,,,,,5.8720730103531364,,
1962-05-02,,,,,,5.824411512899495,,
1962-05-01,,,,,,5.798815523526245,,
1962-04-30,,,,,,5.758214988658328,,
1962-04-27,,,,,,5.851772742919178,,
1962-04-26,,,,,,5.917969267160346,,
1962-04-25,,,,,,5.9762222084925725,,
1962-04-24,,,,,,6.042418732733739,,
1962-04-23,,,,,,6.048597074996249,,
1962-04-19,,,,,,6.053892796935542,,
1962-04-18,,,,,,6.025648946592644,,
1962-04-17,,,,,,5.992991994633669,,
1962-04-16,,,,,,5.966513384937201,,
1962-04-13,,,,,,5.992991994633669,,
1962-04-12,,,,,,5.992991994633669,,
1962-04-11,,,,,,6.038005631117662,,
1962-04-10,,,,,,6.0512449359658955,,
1962-04-09,,,,,,6.029179427885507,,
1962-04-06,,,,,,6.075958305015932,,
1962-04-05,,,,,,6.08213664727844,,
1962-04-04,,,,,,6.045066593703386,,
1962-04-03,,,,,,6.073310444046285,,
1962-04-02,,,,,,6.1227371821463565,,
1962-03-30,,,,,,6.138624347964236,,
1962-03-29,,,,,,6.179224882832153,,
1962-03-28,,,,,,6.181872743801799,,
1962-03-27,,,,,,6.1518636528124695,,
1962-03-26,,,,,,6.168633438953566,,
1962-03-23,,,,,,6.218060177053637,,
1962-03-22,,,,,,6.213647075437559,,
1962-03-21,,,,,,6.2233558989929305,,
1962-03-20,,,,,,6.236595203841163,,
1962-03-19,,,,,,6.253364989982259,,
1962-03-16,,,,,,6.261308572891198,,
1962-03-15,,,,,,6.271900016769787,,
1962-03-14,,,,,,6.258660711921553,,
1962-03-13,,,,,,6.231299481901869,,
1962-03-12,,,,,,6.213647075437559,,
1962-03-09,,,,,,6.21541231608399,,
1962-03-08,,,,,,6.1951120486500315,,
1962-03-07,,,,,,6.150981032489254,,
1962-03-06,,,,,,6.1589246153981945,,
1962-03-05,,,,,,6.179224882832153,,
1962-03-02,,,,,,6.192464187680385,,
1962-03-01,,,,,,6.195994668973248,,
1962-02-28,,,,,,6.174811781216074,,
1962-02-27,,,,,,6.168633438953566,,
1962-02-26,,,,,,6.157159374751763,,
1962-02-23,,,,,,6.192464187680385,,
1962-02-21,,,,,,6.206586112851834,,
1962-02-20,,,,,,6.236595203841163,,
1962-02-19,,,,,,6.214529695760775,,
1962-02-16,,,,,,6.230416861578655,,
1962-02-15,,,,,,6.243656166426888,,
1962-02-14,,,,,,6.21541231608399,,
1962-02-13,,,,,,6.218060177053637,,
1962-02-12,,,,,,6.218942797376852,,
1962-02-09,,,,,,6.220708038023283,,
1962-02-08,,,,,,6.229534241255439,,
1962-02-07,,,,,,6.21541231608399,,
1962-02-06,,,,,,6.174811781216074,,
1962-02-05,,,,,,6.167750818630349,,
1962-02-02,,,,,,6.161572476367841,,
1962-02-01,,,,,,6.113028358590985,,
1962-01-31,,,,,,6.075958305015932,,
1962-01-30,,,,,,6.016822743360488,,
1962-01-29,,,,,,5.992991994633669,,
1962-01-26,,,,,,6.013292262067626,,
1962-01-25,,,,,,6.032709909178368,,
1962-01-24,,,,,,6.037123010794447,,
1962-01-23,,,,,,6.027414187239076,,
1962-01-22,,,,,,6.073310444046285,,
1962-01-19,,,,,,6.068014722106991,,
1962-01-18,,,,,,6.036240390471231,,
1962-01-17,,,,,,6.0300620482087215,,
1962-01-16,,,,,,6.096258572449888,,
1962-01-15,,,,,,6.131563385378511,,
1962-01-12,,,,,,6.14392006990353,,
1962-01-11,,,,,,6.1227371821463565,,
1962-01-10,,,,,,6.086549748894518,,
1962-01-09,,,,,,6.103319535035615,,
1962-01-08,,,,,,6.100671674065968,,
1962-01-05,,,,,,6.1483331715196075,,
1962-01-04,,,,,,6.234829963194732,,
1962-01-03,,,,,,6.278078359032295,,
1962-01-02,,,,,,6.26307381353763,,
1961-12-29,,,,,,6.315148412607348,,
1961-12-28,,,,,,6.327505097132366,,
1961-12-27,,,,,,6.3239746158395045,,
1961-12-26,,,,,,6.268369535476924,,
1961-12-22,,,,,,6.258660711921553,,
1961-12-21,,,,,,6.254247610305475,,
1961-12-20,,,,,,6.2771957387090795,,
1961-12-19,,,,,,6.289552423234097,,
1961-12-18,,,,,,6.333683439394876,,
1961-12-15,,,,,,6.355748947475265,,
1961-12-14,,,,,,6.3531010865056174,,
1961-12-13,,,,,,6.401645204282475,,
1961-12-12,,,,,,6.411354027837845,,
1961-12-11,,,,,,6.389288519757456,,
1961-12-08,,,,,,6.358396808444912,,
1961-12-07,,,,,,6.328387717455581,,
1961-12-06,,,,,,6.353983706828833,,
1961-12-05,,,,,,6.348687984889541,,
1961-12-04,,,,,,6.355748947475265,,
1961-12-01,,,,,,6.335448680041307,,
1961-11-30,,,,,,6.29484814517339,,
1961-11-29,,,,,,6.328387717455581,,
1961-11-28,,,,,,6.33280081907166,,
1961-11-27,,,,,,6.341627022303816,,
1961-11-24,,,,,,6.3407444019806,,
1961-11-22,,,,,,6.328387717455581,,
1961-11-21,,,,,,6.335448680041307,,
1961-11-20,,,,,,6.330152958102013,,
1961-11-17,,,,,,6.321326754869857,,
1961-11-16,,,,,,6.321326754869857,,
1961-11-15,,,,,,6.325739856485936,,
1961-11-14,,,,,,6.324857236162719,,
1961-11-13,,,,,,6.290435043557313,,
1961-11-10,,,,,,6.272782637093001,,
1961-11-09,,,,,,6.246304027396534,,
1961-11-08,,,,,,6.25513023062869,,
1961-11-06,,,,,,6.179224882832153,,
1961-11-03,,,,,,6.131563385378511,,
1961-11-02,,,,,,6.099789053742751,,
1961-11-01,,,,,,6.06624948146056,,
1961-10-31,,,,,,6.056540657905189,,
1961-10-30,,,,,,6.038888251440878,,
1961-10-27,,,,,,6.031827288855154,,
1961-10-26,,,,,,6.042418732733739,,
1961-10-25,,,,,,6.031827288855154,,
1961-10-24,,,,,,6.000052957219394,,
1961-10-23,,,,,,6.007113919805118,,
1961-10-20,,,,,,6.001818197865824,,
1961-10-19,,,,,,6.041536112410525,,
1961-10-18,,,,,,6.02035322465335,,
1961-10-17,,,,,,5.990344133664022,,
1961-10-16,,,,,,5.98857889301759,,
1961-10-13,,,,,,6.005348679158687,,
1961-10-12,,,,,,6.015940123037273,,
1961-10-11,,,,,,6.016822743360488,,
1961-10-10,,,,,,6.0115270214211955,,
1961-10-09,,,,,,5.99652247592653,,
1961-10-06,,,,,,5.910908304574622,,
1961-10-05,,,,,,5.981517930431866,,
1961-10-04,,,,,,5.929443331362148,,
1961-10-03,,,,,,5.8897254168174475,,
1961-10-02,,,,,,5.89325589811031,,
1961-09-29,,,,,,5.8897254168174475,,
